y_true,y_pred
normal,normal
collision,collision
collision,collision
collision,collision
collision,collision
obstruction,obstruction
normal,normal
collision,collision
obstruction,obstruction
collision,collision
collision,collision
normal,normal
normal,normal
collision,collision
collision,collision
collision,collision
normal,normal
normal,normal
collision,collision
collision,collision
collision,collision
obstruction,obstruction
collision,collision
obstruction,obstruction
collision,collision
collision,collision
obstruction,obstruction
collision,collision
collision,collision
collision,collision
collision,collision
normal,normal
normal,normal
obstruction,obstruction
obstruction,obstruction
obstruction,obstruction
normal,normal
normal,normal
obstruction,obstruction
normal,normal
collision,collision
obstruction,obstruction
obstruction,obstruction
normal,normal
collision,collision
collision,obstruction
collision,collision
collision,collision
normal,normal
collision,collision
collision,collision
