Fx,Fy,Fz,Tx,Ty,Tz,label
"[-4, -5, -4, -5, -4, -4, -4, -4, -4, -4, -6, -4, -3, -4, -2]","[0, 0, 0, -1, -1, 0, 0, 0, 1, -1, 0, 0, -1, 0, 1]","[7, 5, 9, 8, 9, 8, 8, 8, 5, 5, 10, 17, 9, -3, 4]","[5, 4, 4, 6, 5, 4, 4, 4, 1, 7, 2, 4, 6, 5, 2]","[0, -1, -2, -2, -1, -1, -2, 0, -2, -2, -4, 0, 3, -4, 2]","[2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 0, 1, 1, 1, 1]",normal
"[185, -10, -1, -10, 0, 0, 0, 0, -1, -1, 0, -4, -3, -1, 1]","[105, 5, -4, -2, -2, 1, -5, -4, -1, 1, 0, 0, 1, 0, 1]","[118, 75, 43, 64, 66, 58, 61, 57, 59, 64, 67, 61, 60, 57, 65]","[-180, -36, 1, 3, 1, -5, 2, 1, -1, -5, -6, -5, -6, -4, -6]","[374, 34, -8, -19, 0, 2, -2, -4, -4, -6, -3, -7, -4, -4, 2]","[12, -2, 0, 0, 0, -1, 1, 0, 0, 1, 0, 0, 0, -1, 0]",collision
"[-27, -34, -32, -15, -12, -12, -12, 0, -1, -1, 1, -2, -1, -1, 1]","[18, 10, 4, -4, -2, -1, -2, 0, 0, -1, -3, 0, 0, -1, -3]","[-3, 6, 2, 4, -3, 16, 9, 14, 3, 19, 9, -9, 3, 19, 9]","[-26, -8, -5, 6, 2, 4, 7, 0, 1, 0, 4, -2, 1, 0, 4]","[-39, -45, -43, -18, -13, -12, -11, 8, 4, 5, 9, -2, 4, 5, 9]","[-4, -3, -3, -3, -2, -2, -3, -4, -3, -3, -4, -3, -3, -3, -4]",collision
"[-1, -2, 0, -1, 1, -1, 1, 1, 7, 7, 7, 8, 7, 9, 7]","[2, 2, 0, 2, 0, 1, 1, 1, 0, 0, 3, 3, 3, 5, 1]","[-2, -6, -9, -13, 5, -10, 4, -9, -51, -58, -48, -40, -35, -45, -33]","[4, 1, 4, 4, 7, 2, 4, 3, 27, 24, 20, 15, 20, 14, 19]","[-6, -8, -4, -4, 0, -3, 0, 0, -17, -19, -14, -15, -13, -15, -15]","[3, 2, 1, 4, 2, 4, 2, 2, 13, 6, 7, 4, 7, 6, 4]",collision
"[-21, -119, -38, 3, 5, -9, 0, 13, 8, -5, -3, -7, -1, -1, 4]","[-50, 2, -10, 9, 12, 2, -4, -3, -1, 0, -1, -2, -1, 1, 1]","[46, 146, 43, 66, 59, 73, 51, 66, 66, 54, 63, 65, 61, 65, 64]","[-180, 5, -8, -5, -16, -2, 5, 3, 1, -1, 1, 3, 2, -2, -2]","[266, -115, -27, -3, 11, -13, -2, 18, 12, -7, -5, -8, -1, -3, 7]","[98, -14, -4, -2, 1, 0, 0, 0, 1, 0, -1, 0, 0, 0, 1]",collision
"[-29, -29, -26, -25, -25, -35, -69, -98, -110, -107, -105, -102, -104, -104, -105]","[-10, -4, -3, 2, 7, 16, 49, 73, 83, 76, 71, 67, 66, 64, 63]","[-208, -246, -300, -386, -486, -644, -783, -961, -1018, -986, -957, -939, -927, -918, -912]","[180, 192, 220, 255, 297, 363, 357, 400, 410, 408, 404, 407, 400, 396, 394]","[12, 24, 55, 92, 130, 167, 135, 124, 118, 112, 112, 100, 107, 101, 100]","[-11, -10, -6, -2, 0, -1, -11, -21, -21, -25, -26, -28, -22, -23, -25]",obstruction
"[-2, -2, -2, -2, -2, -2, -2, -2, -2, 0, -2, -3, -2, -2, -3]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 1, 2, 1]","[20, 19, 20, 20, 22, 22, 22, 22, 24, 22, 31, 23, 29, 41, 3]","[5, 5, 5, 5, 4, 4, 5, 5, 2, 4, 2, 4, 7, 4, 5]","[-6, -7, -6, -6, -7, -7, -6, -5, -6, -3, -6, -8, -5, -5, -6]","[-1, 0, -1, -1, -1, -1, -1, -1, 0, -1, -1, -2, -2, -2, 0]",normal
"[-57, -18, -10, -1, 6, -2, -2, -1, 0, -3, -2, 0, -2, -1, -1]","[-4, 8, 16, -3, -9, 1, 1, 0, 2, -1, 2, -1, 0, 0, 0]","[40, 11, 8, 3, 5, 8, 4, 3, 8, -9, 6, -1, -4, 1, -9]","[11, -3, -24, 9, 20, -2, 1, 2, -2, 2, -3, 1, -2, -4, -3]","[-156, -26, -13, -2, 7, 1, 2, 4, 4, -2, 3, 3, 5, 4, 6]","[-42, -8, -4, -4, -4, -4, -4, -3, -4, -3, -4, -2, -4, -3, -4]",collision
"[5, -21, -22, 8, 1, 13, 3, 1, 4, 2, -2, -4, -3, -1, 1]","[-4, -59, -106, -46, -38, -13, -13, -9, -5, -4, -1, 0, 0, 1, 0]","[-345, -1162, -1360, 100, 38, 56, 54, 58, 60, 61, 58, 60, 59, 61, 60]","[-185, -239, -82, 52, 49, 7, 8, 5, -1, -3, -7, -8, -9, -8, -8]","[0, 2, 27, -6, 1, 17, 1, -1, 3, 1, -6, -9, -6, -4, -2]","[0, -5, 1, -9, -1, -2, -1, -1, -1, -1, -2, -1, -1, -1, -1]",obstruction
"[-2, -15, -15, -11, -9, -12, -9, -9, -1, 4, 2, 3, 1, 4, 2]","[1, 7, 4, 5, 5, 8, 6, 3, 0, 0, 2, 1, 0, 0, 2]","[17, 4, 3, 6, -2, 12, 7, 10, 4, -2, -4, -9, -10, -2, -4]","[2, -7, -5, -4, -3, -11, -6, -1, 0, 3, -3, 0, 0, 3, -3]","[-1, -21, -20, -16, -11, -16, -13, -13, -7, -1, -6, -2, -6, -1, -6]","[-4, -4, -3, -4, -4, -3, -4, -4, -4, -4, -4, -4, -5, -4, -4]",collision
"[-14, -9, -12, -7, -3, 1, 1, 1, 1, -1, 1, 0, -1, 1, 0]","[11, 4, -3, -2, -2, 0, -1, 1, 2, 0, 1, 1, 0, 1, 1]","[-10, 4, -6, -2, 4, 1, 12, 4, -10, 10, 9, 4, 10, 9, 4]","[-10, -1, 12, 9, 7, 5, 6, 2, 1, 3, 6, 4, 3, 6, 4]","[-19, -11, -16, -8, -2, 5, 5, 5, 2, 3, 8, 7, 3, 8, 7]","[-2, -3, -3, -3, -3, -3, -3, -4, -3, -3, -4, -3, -3, -4, -3]",collision
"[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0]","[63, 62, 61, 63, 63, 63, 63, 63, 63, 61, 61, 64, 64, 60, 64]","[-3, -3, -3, -2, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -2]","[-1, -1, 0, -1, -1, -1, 0, -1, -1, 0, 0, -1, -1, 0, -1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"[0, 0, -2, -5, 2, -3, -8, -3, -1, -4, -1, -4, -6, -2, -1]","[-9, -5, 2, -6, 2, -4, -1, -5, -1, -6, -2, 0, -2, -4, -6]","[83, 76, 74, 85, 74, 82, 83, 75, 73, 81, 76, 79, 81, 80, 75]","[7, 3, -15, -2, -15, -4, -12, -4, -8, -6, -13, -12, -11, -3, -1]","[-9, -7, -15, -25, -10, -15, -33, -19, -19, -21, -20, -21, -24, -16, -10]","[-8, -2, -13, -6, -6, -6, -10, -3, -6, -5, -6, -2, -6, -7, -8]",normal
"[0, -1, 1, 2, 2, 2, 2, 5, 3, 7, 7, 9, 13, 16, 16]","[1, 1, 1, 1, 2, 2, 2, 3, 7, 8, 9, 12, 13, 12, 11]","[70, 60, 53, 51, 57, 45, 29, 22, 3, -4, -22, -34, -49, -69, -94]","[-10, -4, -6, -2, -4, 0, 3, 7, 6, 14, 20, 24, 33, 49, 64]","[-2, -1, 3, 8, 9, 13, 19, 30, 36, 50, 56, 72, 87, 107, 122]","[-1, 0, 1, 1, 2, 1, 3, 4, 5, 8, 9, 10, 12, 13, 17]",collision
"[-1, -2, -2, 1, 3, 2, 5, 7, 4, 2, 6, 6, 0, -2, 1]","[0, 3, -1, 0, 1, 4, 4, 4, 1, 0, 0, 2, 0, 1, -1]","[-6, -3, -4, -7, -10, -45, -31, -32, -41, -30, -35, -29, 1, 17, -10]","[2, 2, 8, 3, 5, -5, 2, 6, 7, 11, 11, 10, -2, -2, -1]","[2, -8, -10, -4, 2, -25, -34, -28, -33, -31, -27, -22, 4, -1, 1]","[3, 4, 4, 9, 3, -3, -2, 1, 0, 6, 0, 6, 2, 2, 1]",collision
"[-11, 38, 39, 44, 55, 39, 23, 1, 1, 2, -1, 1, -1, 1, -1]","[-35, 4, 3, -22, -34, -9, 16, -1, 1, -1, 0, -3, 1, 1, 1]","[1, -6, 6, 17, 2, 21, 18, -4, 1, 1, 2, -5, 3, 3, 1]","[45, -3, 1, 28, 51, 18, -12, 4, 2, 3, 2, 4, -1, 2, -1]","[-28, 49, 47, 49, 70, 52, 34, 3, 4, 4, -2, 1, -2, 3, -1]","[-2, -10, -3, -3, -2, -3, -3, -3, -4, -3, -3, -3, -3, -4, -3]",collision
